ID	Phase	X	Y	phi1	PHI	phi2	MAD	AFI	BC	BS	Grain ID
748	Al	680.000	340.000	135.24	31.95	63.60	0.52	0	173	177	493
749	Al	700.000	340.000	131.97	35.52	58.23	0.41	0	190	194	494
750	Al	720.000	340.000	134.45	37.37	58.20	0.73	0	168	149	494
751	Al	740.000	340.000	136.22	38.36	53.05	0.33	0	191	202	495
752	Al	760.000	340.000	133.95	40.17	59.62	0.78	0	170	129	495
753	Al	780.000	340.000	136.39	39.05	56.92	0.50	0	184	184	467
754	Al	800.000	340.000	133.26	42.34	58.66	1.13	0	181	161	467
755	Al	820.000	340.000	133.96	39.10	51.36	0.24	0	193	203	467
756	Al	0.000	360.000	12.97	33.23	38.06	0.24	0	200	210	496
757	Al	20.000	360.000	235.33	46.65	70.04	0.43	0	193	196	497
758	Al	40.000	360.000	28.79	47.28	23.78	0.26	0	197	209	497
759	Al	60.000	360.000	22.97	42.34	22.79	0.56	0	181	170	497
760	Al	80.000	360.000	26.06	43.78	24.76	0.49	0	200	214	497
761	Al	100.000	360.000	258.62	44.08	39.44	0.17	0	176	214	498
762	Al	120.000	360.000	289.31	42.60	12.92	0.44	0	169	169	499
763	Zero solution	140.000	360.000	0.00	0.00	0.00	0.00	0	153	169	-1
764	Al	160.000	360.000	57.20	39.17	81.86	0.40	0	196	195	500
765	Al	180.000	360.000	236.57	43.61	74.32	0.41	0	199	220	501
766	Al	200.000	360.000	241.66	42.82	62.87	0.25	0	192	161	501
767	Al	220.000	360.000	24.78	30.26	12.26	0.42	0	179	181	502
768	Al	240.000	360.000	213.44	51.00	41.73	0.52	0	184	179	503
769	Al	260.000	360.000	218.97	48.81	47.88	0.38	0	201	204	504
770	Al	280.000	360.000	221.52	47.47	43.34	0.58	0	169	162	504
771	Al	300.000	360.000	340.13	50.50	47.46	0.40	0	191	153	505
772	Al	320.000	360.000	103.55	49.08	31.27	0.62	0	171	154	506
773	Al	340.000	360.000	216.38	49.41	39.42	0.18	0	199	216	507
774	Al	360.000	360.000	217.89	47.14	22.83	0.18	0	214	246	508
775	Al	380.000	360.000	26.46	41.77	11.87	0.50	0	182	182	509
776	Al	400.000	360.000	108.58	41.47	9.55	0.33	0	211	255	510
777	Al	420.000	360.000	109.63	41.09	9.96	0.23	0	218	244	510
778	Al	440.000	360.000	110.18	42.31	8.54	0.27	0	207	244	510
779	Al	460.000	360.000	129.20	45.33	61.19	0.65	0	168	152	511
780	Al	480.000	360.000	284.81	41.40	26.61	0.50	0	180	160	512
781	Al	500.000	360.000	196.83	42.91	47.59	0.14	0	146	151	513
782	Al	520.000	360.000	214.89	39.59	38.14	0.56	0	191	180	514
783	Al	540.000	360.000	204.75	37.50	51.35	0.30	0	205	237	514
784	Al	560.000	360.000	220.09	35.94	40.12	0.19	0	166	200	514
785	Al	580.000	360.000	307.39	47.92	27.82	0.51	0	159	96	515
786	Al	600.000	360.000	317.45	39.64	10.82	0.50	0	175	161	516
787	Al	620.000	360.000	307.15	37.17	19.85	0.91	0	131	112	516
788	Al	640.000	360.000	113.67	31.88	40.39	0.19	0	201	249	491
789	Al	660.000	360.000	113.94	32.02	39.99	0.22	0	200	241	491
790	Zero solution	680.000	360.000	0.00	0.00	0.00	0.00	0	140	114	-1
791	Al	700.000	360.000	313.75	37.76	19.52	0.23	0	174	169	517
792	Al	720.000	360.000	308.38	36.23	20.89	0.28	0	172	168	517
793	Al	740.000	360.000	317.03	31.58	11.94	0.29	0	160	142	517
794	Al	760.000	360.000	235.64	39.61	31.82	0.28	0	183	198	518
795	Al	780.000	360.000	198.34	33.37	63.19	0.37	0	170	188	519
796	Al	800.000	360.000	193.32	40.01	72.72	0.39	0	163	158	519
797	Al	820.000	360.000	196.79	35.17	66.48	0.70	0	149	142	519
798	Al	0.000	380.000	222.52	30.98	1.06	0.19	0	190	216	520
799	Al	20.000	380.000	57.57	36.65	70.45	0.55	0	190	204	521
800	Al	40.000	380.000	234.53	35.88	77.43	0.55	0	160	185	522
801	Al	60.000	380.000	352.09	32.82	32.06	0.24	0	214	255	523
802	Al	80.000	380.000	352.33	32.67	31.69	0.21	0	212	255	523
803	Al	100.000	380.000	352.71	32.75	31.47	0.25	0	205	254	523
804	Al	120.000	380.000	352.60	32.87	31.40	0.20	0	195	244	523
805	Al	140.000	380.000	352.39	32.76	31.75	0.22	0	217	255	524
806	Al	160.000	380.000	352.74	33.18	31.37	0.20	0	197	239	525
807	Al	180.000	380.000	352.46	32.90	31.77	0.22	0	223	255	525
808	Al	200.000	380.000	236.59	36.05	75.01	0.26	0	212	255	526
809	Al	220.000	380.000	236.01	35.65	75.82	0.27	0	206	248	526
810	Al	240.000	380.000	237.02	27.90	77.09	0.23	0	193	228	526
811	Al	260.000	380.000	219.04	44.69	27.08	0.39	0	182	182	527
812	Al	280.000	380.000	236.42	50.12	39.49	1.04	0	153	168	528
813	Al	300.000	380.000	234.88	48.35	38.77	0.31	0	178	171	528
814	Al	320.000	380.000	190.24	51.35	47.53	0.44	0	162	188	529
815	Zero solution	340.000	380.000	0.00	0.00	0.00	0.00	0	135	139	-1
816	Al	360.000	380.000	259.61	43.54	85.67	0.56	0	139	143	530
817	Al	380.000	380.000	12.75	42.50	9.45	0.35	0	162	154	531
818	Al	400.000	380.000	17.03	40.27	21.19	0.18	0	200	231	532
819	Al	420.000	380.000	18.77	39.07	17.78	0.27	0	196	216	532
820	Al	440.000	380.000	223.81	45.53	65.23	0.36	0	199	180	533
821	Al	460.000	380.000	259.09	39.36	29.49	0.20	0	191	222	534
822	Al	480.000	380.000	314.61	43.04	66.18	0.23	0	103	105	535
823	Al	500.000	380.000	22.37	41.13	12.33	0.81	0	175	156	536
824	Al	520.000	380.000	43.69	27.51	84.08	0.33	0	177	166	537
825	Al	540.000	380.000	228.84	42.31	67.96	0.34	0	157	143	538
826	Al	560.000	380.000	268.68	40.78	30.15	0.39	0	187	206	539
827	Al	580.000	380.000	45.40	29.89	81.75	0.18	0	211	237	540
828	Al	600.000	380.000	40.21	25.85	86.30	0.32	0	200	161	540
829	Al	620.000	380.000	40.32	27.73	1.20	0.44	0	175	144	540
830	Al	640.000	380.000	32.89	31.49	16.00	0.37	0	171	149	540
831	Al	660.000	380.000	24.44	34.61	17.13	0.27	0	179	166	540
832	Al	680.000	380.000	240.96	47.11	57.15	0.72	0	185	141	541
833	Al	700.000	380.000	123.75	45.43	57.90	0.46	0	196	203	542
834	Al	720.000	380.000	122.87	43.98	66.58	0.25	0	194	206	542
835	Al	740.000	380.000	122.69	47.38	62.65	0.69	0	153	129	542
836	Al	760.000	380.000	276.03	43.75	30.81	0.67	0	169	154	543
837	Al	780.000	380.000	278.44	44.02	27.50	0.32	0	148	136	544
838	Al	800.000	380.000	43.05	31.72	0.35	0.50	0	132	103	545
839	Al	820.000	380.000	104.54	40.84	38.55	0.88	0	171	139	546
840	Al	0.000	400.000	128.96	50.62	37.69	0.36	0	179	165	547
841	Al	20.000	400.000	352.18	42.84	59.65	0.46	0	205	217	548
842	Al	40.000	400.000	303.03	43.49	22.02	0.22	0	204	244	549
843	Al	60.000	400.000	240.14	43.97	23.17	0.28	0	194	221	550
844	Al	80.000	400.000	236.60	36.32	20.10	0.44	0	191	200	551
845	Al	100.000	400.000	232.09	35.59	24.79	0.44	0	185	215	551
846	Al	120.000	400.000	229.71	40.47	25.10	0.38	0	198	209	551
847	Al	140.000	400.000	226.06	40.75	31.16	0.74	0	178	201	551
848	Al	160.000	400.000	225.07	45.62	33.97	0.61	0	153	151	551
849	Al	180.000	400.000	226.87	46.01	25.21	0.97	0	141	157	551
850	Al	200.000	400.000	95.51	48.69	50.36	0.36	0	179	170	552
851	Al	220.000	400.000	225.36	47.00	28.81	0.48	0	182	176	553
852	Al	240.000	400.000	231.87	43.29	30.94	0.23	0	180	162	553
853	Al	260.000	400.000	87.23	45.56	54.75	0.26	0	193	220	554
854	Al	280.000	400.000	247.49	40.19	55.02	0.51	0	211	178	555
855	Al	300.000	400.000	354.12	44.69	65.75	0.21	0	211	232	556
856	Al	320.000	400.000	352.07	37.32	64.39	0.27	0	201	200	556
857	Al	340.000	400.000	354.71	41.16	60.79	0.46	0	203	223	557
858	Al	360.000	400.000	40.62	34.61	0.12	0.93	0	152	160	558
859	Al	380.000	400.000	27.63	40.88	15.62	0.48	0	195	179	559
860	Al	400.000	400.000	235.21	44.90	71.07	0.41	0	208	197	559
861	Al	420.000	400.000	233.80	43.54	75.62	0.68	0	171	189	559
862	Al	440.000	400.000	226.47	42.32	85.70	0.62	0	191	190	559
863	Al	460.000	400.000	32.72	44.96	12.68	0.31	0	166	177	559
864	Al	480.000	400.000	5.62	29.32	33.71	0.43	0	154	144	560
865	Al	500.000	400.000	243.89	45.72	18.46	0.41	0	143	132	561
866	Al	520.000	400.000	107.03	45.87	51.40	0.48	0	205	232	562
867	Al	540.000	400.000	27.37	36.39	12.25	0.77	0	175	139	563
868	Al	560.000	400.000	18.56	45.02	28.95	0.43	0	148	142	564
869	Al	580.000	400.000	111.13	38.77	30.97	0.88	0	166	159	565
870	Al	600.000	400.000	72.40	36.36	71.42	0.46	0	170	176	566
871	Al	620.000	400.000	250.10	41.96	60.95	0.25	0	203	223	567
872	Al	640.000	400.000	249.35	42.59	62.18	0.45	0	170	175	567
873	Al	660.000	400.000	329.55	35.35	80.05	0.19	0	207	213	568
874	Al	680.000	400.000	322.19	45.22	79.19	0.57	0	162	152	569
875	Al	700.000	400.000	322.24	45.23	77.60	0.40	0	164	159	569
876	Al	720.000	400.000	312.80	37.60	2.69	0.47	0	176	185	570
877	Al	740.000	400.000	319.19	39.76	84.77	0.82	0	162	136	570
878	Zero solution	760.000	400.000	0.00	0.00	0.00	0.00	0	144	108	-1
879	Al	780.000	400.000	93.01	38.11	48.55	0.73	0	173	154	546
880	Al	800.000	400.000	97.02	40.15	44.97	0.33	0	190	181	546
881	Al	820.000	400.000	102.92	37.17	33.39	0.71	0	146	125	546
882	Al	0.000	420.000	19.76	42.90	79.98	0.48	0	170	161	571
883	Al	20.000	420.000	0.68	39.62	12.97	0.46	0	151	153	572
884	Al	40.000	420.000	211.95	36.82	57.03	0.58	0	193	194	573
885	Zero solution	60.000	420.000	0.00	0.00	0.00	0.00	0	148	148	-1
886	Al	80.000	420.000	199.09	42.49	77.70	0.32	0	201	225	574
887	Al	100.000	420.000	200.64	45.47	79.26	0.24	0	194	210	574
888	Al	120.000	420.000	210.38	52.95	46.60	0.29	0	202	184	575
889	Al	140.000	420.000	187.38	43.74	85.17	0.41	0	159	165	576
890	Al	160.000	420.000	208.05	33.23	55.40	0.58	0	166	186	577
891	Al	180.000	420.000	205.36	34.74	55.95	0.22	0	184	214	577
892	Zero solution	200.000	420.000	0.00	0.00	0.00	0.00	0	144	176	-1
893	Al	220.000	420.000	237.98	45.52	53.00	0.42	0	175	170	578
894	Al	240.000	420.000	244.18	32.66	34.49	0.31	0	124	105	579
895	Al	260.000	420.000	16.75	43.67	22.07	0.43	0	195	192	580
896	Al	280.000	420.000	347.67	28.19	69.86	0.35	0	176	194	581
897	Al	300.000	420.000	142.01	44.61	29.97	0.61	0	150	135	582
898	Al	320.000	420.000	140.24	46.25	30.34	0.31	0	189	193	582
899	Al	340.000	420.000	0.08	48.09	57.05	0.44	0	159	113	582
900	Al	360.000	420.000	119.80	51.32	40.79	0.20	0	205	236	583
901	Al	380.000	420.000	118.74	53.30	47.25	0.35	0	211	229	583
902	Al	400.000	420.000	110.40	47.87	59.53	0.63	0	157	188	584
903	Al	420.000	420.000	123.41	49.54	41.68	0.25	0	194	208	585
904	Al	440.000	420.000	236.94	46.37	21.16	0.39	0	202	252	586
905	Al	460.000	420.000	237.46	45.94	48.60	0.55	0	179	152	587
906	Al	480.000	420.000	217.37	35.82	36.79	0.41	0	163	144	588
907	Al	500.000	420.000	228.84	39.80	31.66	0.37	0	165	167	588
908	Al	520.000	420.000	224.85	40.98	31.79	0.45	0	185	157	588
909	Al	540.000	420.000	227.32	37.48	35.48	0.61	0	186	197	588
910	Al	560.000	420.000	245.10	36.28	72.43	0.26	0	157	201	589
911	Al	580.000	420.000	248.15	30.67	72.88	0.29	0	136	136	589
912	Al	600.000	420.000	255.01	33.92	56.67	0.47	0	186	162	590
913	Al	620.000	420.000	232.11	45.06	77.36	0.52	0	191	203	591
914	Al	640.000	420.000	248.71	43.02	63.08	0.49	0	205	241	567
915	Al	660.000	420.000	250.15	42.33	61.18	0.18	0	210	243	592
916	Al	680.000	420.000	224.89	34.52	10.73	0.52	0	181	131	593
917	Al	700.000	420.000	2.03	40.24	34.58	0.26	0	196	189	594
918	Al	720.000	420.000	356.76	52.93	43.27	0.40	0	167	173	595
919	Al	740.000	420.000	2.81	43.74	49.27	0.25	0	169	173	596
920	Al	760.000	420.000	3.98	16.53	33.05	0.23	0	181	196	597
921	Al	780.000	420.000	29.81	21.67	8.43	0.43	0	159	134	598
922	Al	800.000	420.000	137.42	45.28	77.80	0.42	0	162	140	599
923	Al	820.000	420.000	11.12	39.02	8.16	0.64	0	133	121	600
924	Al	0.000	440.000	88.35	43.56	77.11	0.35	0	169	177	601
925	Al	20.000	440.000	276.33	51.96	40.67	0.38	0	201	195	602
926	Al	40.000	440.000	272.31	44.08	52.46	0.20	0	160	166	603
927	Al	60.000	440.000	29.31	21.88	72.28	0.23	0	203	255	604
928	Al	80.000	440.000	114.00	41.53	22.45	0.41	0	209	219	605
929	Al	100.000	440.000	333.87	42.98	36.46	0.17	0	217	251	606
930	Al	120.000	440.000	129.34	41.73	62.12	0.24	0	211	252	607
931	Al	140.000	440.000	130.72	32.57	66.75	0.42	0	206	216	608
932	Al	160.000	440.000	252.00	35.83	22.79	0.40	0	170	198	609
933	Al	180.000	440.000	199.63	45.44	37.23	0.58	0	159	161	610
934	Al	200.000	440.000	353.48	36.05	83.44	0.64	0	176	180	611
935	Zero solution	220.000	440.000	0.00	0.00	0.00	0.00	0	140	134	-1
936	Al	240.000	440.000	333.20	30.50	82.68	0.29	0	199	187	612
937	Al	260.000	440.000	326.00	24.82	2.48	0.36	0	192	170	613
938	Al	280.000	440.000	52.17	20.12	81.06	0.32	0	155	148	614
939	Al	300.000	440.000	135.84	41.86	60.63	0.23	0	202	247	615
940	Al	320.000	440.000	114.25	39.77	20.10	0.40	0	152	105	616
941	Al	340.000	440.000	106.39	36.42	26.25	0.29	0	201	233	616
942	Al	360.000	440.000	40.84	21.98	86.18	0.62	0	174	181	617
943	Al	380.000	440.000	252.41	41.63	54.66	0.63	0	194	145	618
944	Al	400.000	440.000	33.53	44.68	16.57	0.86	0	142	118	619
945	Al	420.000	440.000	241.09	45.21	67.60	0.38	0	190	190	620
946	Al	440.000	440.000	239.14	43.99	73.84	0.31	0	179	192	620
947	Al	460.000	440.000	237.68	43.25	74.19	0.79	0	144	155	620
948	Al	480.000	440.000	346.74	50.04	49.94	0.19	0	215	208	621
949	Al	500.000	440.000	112.46	48.85	57.39	0.59	0	155	150	622
950	Al	520.000	440.000	244.55	47.68	33.20	0.61	0	180	167	623
951	Al	540.000	440.000	40.31	42.67	2.72	0.24	0	189	185	624
952	Al	560.000	440.000	52.27	35.75	80.42	0.42	0	162	130	625
953	Al	580.000	440.000	32.32	31.71	81.23	0.22	0	198	185	626
954	Al	600.000	440.000	25.10	31.80	85.60	0.50	0	172	160	627
955	Al	620.000	440.000	25.86	40.83	79.91	0.72	0	155	152	628
956	Zero solution	640.000	440.000	0.00	0.00	0.00	0.00	0	129	134	-1
957	Al	660.000	440.000	195.45	42.04	83.07	0.23	0	190	205	629
958	Al	680.000	440.000	14.83	43.72	88.30	0.45	0	154	132	629
959	Al	700.000	440.000	110.89	44.17	40.08	0.53	0	173	161	630
960	Al	720.000	440.000	330.82	44.87	72.21	0.60	0	177	185	631
961	Al	740.000	440.000	336.84	45.80	65.60	0.50	0	192	159	631
962	Al	760.000	440.000	96.62	42.75	51.42	0.65	0	180	178	632
963	Zero solution	780.000	440.000	0.00	0.00	0.00	0.00	0	145	108	-1
964	Al	800.000	440.000	100.02	44.54	44.12	0.51	0	151	128	633
965	Zero solution	820.000	440.000	0.00	0.00	0.00	0.00	0	116	83	-1
966	Zero solution	0.000	460.000	0.00	0.00	0.00	0.00	0	189	186	-1
967	Al	20.000	460.000	13.62	25.05	19.07	0.28	0	182	187	634
968	Al	40.000	460.000	8.88	38.84	30.45	0.23	0	189	180	635
969	Al	60.000	460.000	16.12	37.05	24.46	0.23	0	188	191	635
970	Al	80.000	460.000	132.77	40.82	54.35	0.21	0	198	220	636
971	Al	100.000	460.000	131.71	40.21	54.16	0.20	0	200	227	636
972	Al	120.000	460.000	142.61	37.36	43.51	0.46	0	163	179	636
973	Al	140.000	460.000	136.33	43.41	56.80	0.14	0	176	204	637
974	Al	160.000	460.000	139.09	40.12	53.43	0.62	0	174	163	637
975	Al	180.000	460.000	136.67	38.95	50.46	0.85	0	191	183	637
976	Al	200.000	460.000	133.77	34.08	53.00	0.33	0	198	208	637
977	Al	220.000	460.000	139.47	36.93	46.09	0.68	0	151	120	638
978	Al	240.000	460.000	132.45	36.47	55.86	0.56	0	160	160	639
979	Zero solution	260.000	460.000	0.00	0.00	0.00	0.00	0	154	207	-1
980	Al	280.000	460.000	92.37	22.62	14.31	0.21	0	211	254	640
981	Al	300.000	460.000	88.42	21.95	19.53	0.17	0	200	235	640
982	Al	320.000	460.000	286.07	43.00	25.72	0.20	0	205	253	641
983	Al	340.000	460.000	286.18	43.21	25.28	0.24	0	207	250	641
984	Al	360.000	460.000	2.07	52.55	44.91	0.19	0	215	250	642
985	Al	380.000	460.000	5.24	51.33	37.07	0.19	0	177	176	642
986	Zero solution	400.000	460.000	0.00	0.00	0.00	0.00	0	134	121	-1
987	Al	420.000	460.000	8.81	42.91	27.65	0.43	0	170	143	643
988	Al	440.000	460.000	8.34	39.94	26.74	0.92	0	154	139	643
989	Al	460.000	460.000	6.89	39.33	21.68	0.72	0	172	164	643
990	Al	480.000	460.000	18.52	28.42	16.88	0.61	0	163	110	644
991	Al	500.000	460.000	11.07	42.10	26.77	0.36	0	179	147	645
992	Zero solution	520.000	460.000	0.00	0.00	0.00	0.00	0	190	183	-1
993	Al	540.000	460.000	242.12	52.87	47.13	0.57	0	165	148	646
994	Al	560.000	460.000	320.29	38.03	71.69	0.15	0	177	186	647
995	Al	580.000	460.000	230.25	43.72	52.10	0.44	0	142	121	648
996	Zero solution	600.000	460.000	0.00	0.00	0.00	0.00	0	154	119	-1
997	Al	620.000	460.000	11.82	44.87	9.24	0.42	0	196	209	649
998	Al	640.000	460.000	131.08	37.55	60.55	0.59	0	147	134	650
999	Al	660.000	460.000	134.38	45.07	50.65	0.89	0	150	143	651
1000	Al	680.000	460.000	136.49	45.46	51.47	0.25	0	193	177	651
1001	Zero solution	700.000	460.000	0.00	0.00	0.00	0.00	0	139	89	-1
1002	Al	720.000	460.000	146.55	48.39	44.44	0.35	0	195	188	652
1003	Al	740.000	460.000	142.67	34.29	54.27	0.40	0	148	155	653
1004	Al	760.000	460.000	133.74	39.17	55.18	0.28	0	170	191	653
1005	Al	780.000	460.000	46.27	46.85	52.06	0.24	0	141	132	654
1006	Al	800.000	460.000	170.57	44.13	31.96	0.46	0	150	123	655
1007	Al	820.000	460.000	300.00	35.03	14.07	0.40	0	187	183	656
1008	Al	0.000	480.000	126.75	38.13	54.97	0.53	0	162	169	657
1009	Al	20.000	480.000	134.59	38.95	44.51	0.33	0	190	226	658
1010	Al	40.000	480.000	140.45	45.83	44.00	0.45	0	164	176	658
1011	Al	60.000	480.000	223.41	44.57	60.93	0.18	0	178	180	659
1012	Al	80.000	480.000	16.97	36.14	10.61	0.52	0	179	168	660
1013	Al	100.000	480.000	17.42	30.76	12.12	0.21	0	180	165	660
1014	Al	120.000	480.000	208.52	43.75	69.70	0.34	0	194	182	661
1015	Al	140.000	480.000	220.47	43.35	57.88	0.48	0	198	192	661
1016	Al	160.000	480.000	324.35	29.37	88.44	0.33	0	198	185	662
1017	Al	180.000	480.000	15.07	51.26	51.73	0.45	0	143	125	663
1018	Al	200.000	480.000	149.95	39.66	34.46	0.59	0	179	163	664
1019	Al	220.000	480.000	322.63	32.88	8.84	0.48	0	200	179	665
1020	Al	240.000	480.000	209.87	35.72	41.36	0.54	0	186	232	666
1021	Al	260.000	480.000	211.59	35.25	40.48	0.52	0	187	197	667
1022	Al	280.000	480.000	185.58	43.63	78.01	0.36	0	192	229	668
1023	Al	300.000	480.000	94.34	41.85	41.48	0.46	0	184	185	669
1024	Al	320.000	480.000	283.79	33.13	26.77	0.57	0	154	175	641
1025	Al	340.000	480.000	130.14	49.64	56.81	0.67	0	182	164	670
1026	Al	360.000	480.000	121.68	48.10	55.80	0.22	0	190	191	670
1027	Al	380.000	480.000	10.62	43.26	39.18	1.12	0	180	152	671
1028	Al	400.000	480.000	8.88	50.83	40.47	1.12	0	202	167	672
1029	Al	420.000	480.000	8.77	49.66	41.89	0.38	0	173	162	673
1030	Al	440.000	480.000	74.92	38.82	67.63	0.27	0	162	165	674
1031	Al	460.000	480.000	323.89	36.53	80.90	0.73	0	152	134	675
1032	Al	480.000	480.000	322.66	30.91	82.81	0.25	0	184	159	676
1033	Al	500.000	480.000	105.51	46.02	42.49	0.26	0	203	199	677
1034	Zero solution	520.000	480.000	0.00	0.00	0.00	0.00	0	175	164	-1
1035	Al	540.000	480.000	315.82	33.56	89.21	0.48	0	191	179	678
1036	Al	560.000	480.000	257.24	43.14	45.58	0.54	0	154	143	679
1037	Al	580.000	480.000	33.31	31.49	5.94	0.21	0	193	168	680
1038	Zero solution	600.000	480.000	0.00	0.00	0.00	0.00	0	198	184	-1
1039	Al	620.000	480.000	29.53	36.85	4.03	0.42	0	166	172	681
1040	Zero solution	640.000	480.000	0.00	0.00	0.00	0.00	0	164	188	-1
1041	Al	660.000	480.000	131.13	42.50	58.55	0.81	0	173	135	682
1042	Al	680.000	480.000	125.27	40.17	67.06	0.68	0	177	168	682
1043	Al	700.000	480.000	127.39	37.01	59.47	0.63	0	196	166	683
1044	Al	720.000	480.000	149.83	41.57	31.32	0.65	0	167	135	684
1045	Al	740.000	480.000	138.68	32.70	44.77	0.44	0	108	108	685
1046	Al	760.000	480.000	149.01	35.36	36.34	0.23	0	192	213	685
1047	Al	780.000	480.000	133.82	32.92	52.73	0.29	0	158	144	685
1048	Al	800.000	480.000	130.73	35.78	51.56	0.54	0	173	174	685
1049	Zero solution	820.000	480.000	0.00	0.00	0.00	0.00	0	65	51	-1
1050	Al	0.000	500.000	124.37	50.46	38.05	0.28	0	189	200	686
1051	Al	20.000	500.000	341.17	23.89	77.40	0.64	0	155	154	687
1052	Al	40.000	500.000	326.05	28.33	3.70	0.38	0	197	172	687
1053	Al	60.000	500.000	339.87	28.62	86.29	0.94	0	118	78	687
1054	Al	80.000	500.000	345.46	40.70	70.33	0.23	0	192	184	688
1055	Al	100.000	500.000	340.01	39.66	78.32	0.47	0	197	187	688
1056	Al	120.000	500.000	345.41	38.72	73.93	0.14	0	206	227	688
1057	Al	140.000	500.000	144.18	39.03	3.70	0.21	0	201	241	689
1058	Al	160.000	500.000	91.04	36.95	69.09	0.28	0	171	158	690
1059	Al	180.000	500.000	119.62	24.53	89.82	0.38	0	183	208	691
1060	Al	200.000	500.000	357.37	36.37	61.69	0.38	0	172	185	692
1061	Zero solution	220.000	500.000	0.00	0.00	0.00	0.00	0	190	154	-1
1062	Al	240.000	500.000	143.01	46.20	25.13	0.26	0	171	166	693
1063	Al	260.000	500.000	241.85	45.62	63.83	0.49	0	161	148	694
1064	Al	280.000	500.000	232.53	43.74	67.89	0.26	0	169	174	694
1065	Al	300.000	500.000	343.63	28.84	82.33	0.54	0	205	205	695
1066	Al	320.000	500.000	325.04	30.46	7.21	0.97	0	157	118	695
1067	Al	340.000	500.000	348.89	22.20	75.40	0.39	0	151	158	696
1068	Al	360.000	500.000	261.08	49.51	35.75	0.50	0	181	217	670
1069	Al	380.000	500.000	332.85	34.09	0.86	0.66	0	175	156	697
1070	Al	400.000	500.000	339.80	38.03	82.21	0.66	0	159	164	697
1071	Al	420.000	500.000	10.89	48.01	39.92	0.35	0	186	177	673
1072	Al	440.000	500.000	7.99	44.18	46.09	0.19	0	214	230	673
1073	Al	460.000	500.000	5.86	47.65	52.00	0.25	0	208	239	673
1074	Zero solution	480.000	500.000	0.00	0.00	0.00	0.00	0	147	155	-1
1075	Al	500.000	500.000	132.31	41.84	61.12	0.25	0	184	212	698
1076	Al	520.000	500.000	181.30	36.41	18.07	0.36	0	119	117	699
1077	Al	540.000	500.000	26.26	39.23	85.32	0.59	0	161	145	700
1078	Al	560.000	500.000	182.77	40.78	15.21	0.30	0	191	228	701
1079	Al	580.000	500.000	215.24	46.27	26.52	0.20	0	213	238	702
1080	Al	600.000	500.000	215.01	46.77	26.76	0.31	0	187	165	703
1081	Al	620.000	500.000	214.86	46.83	26.58	0.26	0	191	204	704
1082	Al	640.000	500.000	313.63	20.53	9.55	0.27	0	191	213	705
1083	Al	660.000	500.000	355.06	43.31	65.72	0.20	0	181	210	706
1084	Al	680.000	500.000	340.24	28.21	76.92	0.23	0	185	170	707
1085	Al	700.000	500.000	219.57	43.83	86.48	0.63	0	171	178	708
1086	Al	720.000	500.000	166.54	40.85	8.53	0.65	0	173	173	709
1087	Al	740.000	500.000	152.54	38.80	23.61	0.15	0	171	177	710
1088	Al	760.000	500.000	168.78	44.25	12.24	0.41	0	150	157	711
1089	Al	780.000	500.000	161.45	34.54	19.83	0.64	0	159	121	712
1090	Al	800.000	500.000	151.99	35.38	29.68	0.44	0	151	138	713
1091	Al	820.000	500.000	146.01	34.43	37.01	0.50	0	170	162	714
1092	Al	0.000	520.000	3.33	35.29	22.04	0.56	0	174	143	715
1093	Al	20.000	520.000	7.65	26.27	20.47	0.14	0	164	174	715
1094	Al	40.000	520.000	224.61	43.78	56.26	0.19	0	204	216	716
1095	Al	60.000	520.000	0.08	43.58	16.26	0.24	0	131	141	717
1096	Al	80.000	520.000	36.31	23.59	23.70	0.21	0	227	255	718
1097	Al	100.000	520.000	36.21	24.13	23.88	0.20	0	223	255	719
1098	Al	120.000	520.000	323.00	28.21	4.96	0.36	0	185	174	720
1099	Al	140.000	520.000	341.42	40.82	72.63	0.52	0	161	129	721
1100	Al	160.000	520.000	329.27	32.17	89.17	0.81	0	170	119	722
1101	Al	180.000	520.000	324.90	24.34	3.04	0.38	0	206	213	722
1102	Al	200.000	520.000	340.26	35.77	79.44	0.22	0	160	166	723
1103	Al	220.000	520.000	152.76	24.44	74.02	0.24	0	185	198	724
1104	Al	240.000	520.000	337.03	39.38	40.54	0.18	0	217	247	725
1105	Al	260.000	520.000	122.96	43.67	29.16	0.36	0	206	212	726
1106	Al	280.000	520.000	187.81	39.98	69.34	0.63	0	191	226	727
1107	Al	300.000	520.000	187.76	42.94	70.14	0.47	0	178	171	727
1108	Al	320.000	520.000	212.96	36.98	46.46	0.34	0	190	196	728
1109	Al	340.000	520.000	221.50	38.02	38.17	0.89	0	167	159	728
1110	Al	360.000	520.000	213.02	39.64	38.99	0.59	0	169	156	728
1111	Al	380.000	520.000	214.60	40.78	40.70	0.41	0	190	181	728
1112	Al	400.000	520.000	215.28	47.69	33.61	0.66	0	188	187	728
1113	Al	420.000	520.000	216.79	46.52	35.24	0.38	0	189	191	728
1114	Al	440.000	520.000	8.12	44.62	42.15	0.43	0	169	159	673
1115	Al	460.000	520.000	255.46	51.27	38.40	0.22	0	205	249	729
1116	Al	480.000	520.000	240.35	35.64	43.68	0.30	0	206	218	730
1117	Al	500.000	520.000	246.89	31.78	38.70	0.29	0	186	221	731
1118	Zero solution	520.000	520.000	0.00	0.00	0.00	0.00	0	119	93	-1
